measurement_id,depth_reading_time,water_temperature_50m,salinity_50m,oxygen_saturation_50m,perceived_water_density,sediment_deposition,seafloor_pressure,plankton_density,microplankton_density,mesoplankton_density,macroplankton_density,dissolved_gas_pressure,current_velocity_near_surface,current_velocity_deep,current_direction_near_surface,current_direction_deep,current_turbulence,sediment_temperature_0_to_10cm,sediment_temperature_10_to_30cm,sediment_temperature_30_to_100cm,sediment_temperature_100_to_250cm,sediment_porosity_0_to_10cm,sediment_porosity_10_to_30cm,sediment_porosity_30_to_100cm,sediment_porosity_100_to_250cm,blue_light_penetration,downwelling_light,scattered_light,perpendicular_light_intensity,total_light_exposure,thermal_emissions,is_photic_zone,photoperiod_intensity,chlorophyll_a_concentration (mg m-3),nitrate_concentration (µmol L-1),phosphate_concentration (µmol L-1),silicate_concentration (µmol L-1),total_alkalinity (µmol kg-1),dissolved_inorganic_carbon (µmol kg-1),pH,partial_pressure_CO2 (µatm),aragonite_saturation_state,sea_surface_height_anomaly (cm),significant_wave_height (m),bottom_current_shear_stress (Pa),sound_speed_water (m s-1),acoustic_backscatter_intensity (dB),turbidity (NTU),light_attenuation_coefficient_Kd (m⁻¹),bioluminescence_intensity (photons cm-2 s-1),Brunt_Vaisala_frequency_squared (s-2),mixed_layer_depth (m)
20410,2024-04-30 09:00:00,,14.5,"24,1","32,4",0.1,,19.0,17.0,6.0,,"0,54",3.5250000000000004,4.050000000000001,180.0,172.0,"15,5",,299.35,299.45,299.35,"0,247",,"0,283",,471.0,322.0,149.0,"516,2",471.0,"841,2",1.0,60.0,2.1325131777882764,5.495291777073352,0.3400402092021483,,2161.162127418588,,,,,5.133625844876578,2.2896177888633846,0.013125978282308366,1494.5859138683197,-63.55476431842836,4.852876928697336,0.5668926431033217,1338.580729122973,1.3571570877991554e-05,21.84820079263264
15121,2023-09-23 00:00:00,292.75,15.400000000000002,"16,4","21,2",0,0.9896,100.0,,0.0,100.0,,,,9.0,319.0,"6,1",294.75,299.04999999999995,298.54999999999995,298.04999999999995,"0,069","0,081","0,14","0,227",0.0,0.0,,0,0.0,,0.0,0.0,0.3004441387832575,6.15459236614706,0.3836012044816546,5.33675103132718,2189.060362112274,2122.182300258179,8.23376742048043,372.92313182515716,2.925608130627964,-6.850600761642106,0.1,0.023503080549386622,1509.4504363359536,,1.3465090036348468,,137781.09886193942,0.0002198457867392639,91.9443974206582
12190,2023-05-23 21:00:00,,,,"29,4",0,0.9899,,11.0,6.0,,"0,58",,1.125,297.0,135.0,"3,2",298.75,299.35,298.54999999999995,298.65,,"0,142","0,176",,0.0,,0.0,0,0.0,0,0.0,0.0,0.9498757621556434,5.006731400830498,0.2940597453450222,4.798519484636822,2210.398763501026,,,,,2.441146841229624,,0.01506276292075964,1489.3351171748047,-73.01254478553373,2.9422225137686233,0.3534441731115075,6549.566287553812,8.752548204789826e-05,31.66701628406384
15843,2023-10-23 02:00:00,,,,"24,7",,0.989,31.0,,1.0,83.0,"0,12",3.675,,324.0,,,296.95,301.45,300.35,298.65,"0,074","0,069","0,112","0,216",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.0392258646783232,4.6570906219908625,,4.798330116823588,2190.2354888094274,,,,,5.065465208006952,0.32150726457248385,0.009784837702009193,1484.3256181842082,-72.90470325501975,2.1171353264207413,0.32387504172545256,15632.464349532009,6.587783345237811e-05,77.15432355009696
475,2022-01-20 18:00:00,295.95,12.1,"21,7",26,"2,3",0.9864,100.0,81.0,100.0,100.0,"0,19",7.949999999999999,13.425,294.0,295.0,"18,7",296.35,297.15,298.25,,,"0,346","0,243","0,3",5.0,0.0,5.0,0,5.0,"176,2",1.0,0.0,,4.2322113834101485,0.2438478505025192,4.262133284085773,2189.4054791762683,2084.3839786382673,8.149015840686202,,2.789873552971888,11.882717183533668,1.935568674147373,,1504.7635570127072,-63.756343996986175,,0.57330806936583,29094.086540517397,4.828302782185624e-05,32.87178812170041
12826,2023-06-19 09:00:00,300.45,17.5,,"32,4",0,0.9884,0.0,0.0,0.0,,,,,,72.0,"9,7",299.65,297.65,298.65,298.75,"0,236","0,19","0,129","0,256",501.0,,76.0,"758,8",501.0,,1.0,,0.8551207118611777,5.507196855509933,0.3403413540730224,5.788148223717558,2157.8098354548547,2025.8142255876996,8.027826743186642,425.28228623113307,2.7489204944829724,,1.5234617033388664,0.02573463130876787,1501.6765234932866,-72.91838152948361,2.4701214231767983,0.3076074705707263,96.88279546327558,5.789099744476865e-05,39.762742130125126
13428,,298.35,15.7,"21,8","27,7","0,3",0.9903,,,62.0,46.0,"0,6",12.3,,161.0,160.0,32,,296.95,297.75,,"0,252","0,246","0,248","0,247",372.0,87.0,285.0,106,372.0,"1086,1",,23.011166666666668,0.027029213708679722,6.123263526567163,0.369908840037548,,2188.2275585365073,2052.4814311508485,8.079189342378829,394.66418881049475,,2.4308448751759,1.196879762877619,0.011245576179468184,1506.4587645749843,-83.7231471025912,0.8966966611782371,0.17675381692510447,36.745647290676004,1.951290361743918e-05,62.12120419152514
4526,2022-07-08 13:00:00,300.04999999999995,,"20,5","30,1","0,3",0.9862,73.0,30.0,30.0,94.0,"1,13",9.525,12.3,,171.0,,300.65,297.65,297.95,298.35,,"0,259","0,236","0,285",726.0,,174.0,"654,6",726.0,"1115,7",,60.0,0.3919097190287769,6.099681126224203,,6.253483275245845,2208.310902945168,2037.20150213057,7.999757014564858,422.92578960373686,2.473022439627512,-13.006445788825477,1.7389027974122797,0.04435949959565636,1495.0605176483061,-74.11232871630857,1.1304666342113565,0.2023615243476879,22.624320620239768,0.00023766806275606373,51.09374871734587
384,2022-01-16 23:00:00,296.15,,22,"27,3",,,,,2.0,100.0,"0,17",3.45,7.949999999999999,321.0,305.0,,297.45,299.04999999999995,298.45,,"0,263","0,256","0,224","0,303",,0.0,0.0,,0.0,0,0.0,,2.1362845294186004,5.025590663094222,,5.113933742551625,2176.205940660678,2051.758008906604,8.202316405498921,373.96786422018664,2.9073696433854304,-2.832608380611853,1.3627689131716958,0.024228104469263444,1484.4457922520594,-60.84013890351382,4.9003214624088,0.5927637529479776,186015.49757269793,0.000140321974676132,38.01928919323379
16137,2023-11-04 08:00:00,300.45,16.0,"23,5","32,3","0,1",0.9883,22.0,22.0,,4.0,"0,72",,4.875,184.0,183.0,"17,3",300.25,299.25,300.04999999999995,299.04999999999995,"0,21","0,096","0,12","0,213",,353.0,115.0,"653,6",468.0,"750,9",1.0,60.0,1.314040686676036,4.486273885666389,0.2841291062498721,4.429223667407435,2225.7825096423226,1998.713036796796,,408.9079111243881,2.539833776996578,-16.095049170155008,0.1,0.049383566632454426,1490.3954521981887,-65.89783125128767,2.767782182603819,0.35076047516451125,3542.483354226429,,78.09273602015946
21329,2024-06-07 16:00:00,,15.400000000000002,,"29,6",0.6,0.9866,80.0,,39.0,11.0,,3.975,5.324999999999999,,210.0,"24,5",301.54999999999995,299.54999999999995,299.04999999999995,299.35,,"0,202","0,241","0,283",272.0,157.0,115.0,"366,1",272.0,"569,5",1.0,60.0,1.534965988401347,4.5611789001341,0.25305027896404303,5.100818776311873,2215.493125452563,,,,,-16.36934272950659,1.1802266542429898,0.03269729761628037,1499.007183894517,-69.8879420378421,3.1952918446517105,,65.89731316847573,0.00011818654660384972,37.51538101621223
18443,2024-02-08 10:00:00,,18.7,"22,4","33,4",0.0,0.9887,22.0,14.0,10.0,,"1,09",,,259.0,266.0,"20,2",300.45,297.54999999999995,298.54999999999995,299.15,"0,301","0,319","0,351","0,318",772.0,633.0,139.0,"781,4",772.0,"1139,3",1.0,60.0,4.467845485251451,4.207003934956474,0.2317110573602677,4.651974762187014,2187.8637226048204,,,,,17.436155433990837,1.5494918763885905,0.011063695885195953,,-57.08951317756824,,0.9388014455509671,107293.83142716838,4.640990961636557e-05,27.711924928456416
17319,2023-12-23 14:00:00,303.75,,"21,3","34,4","0,1",,,7.0,13.0,100.0,"1,87",,12.3,214.0,213.0,"29,5",306.04999999999995,300.75,299.54999999999995,299.35,"0,111","0,156",,"0,206",760.0,549.0,211.0,"643,9",760.0,"1205,2",1.0,,3.3502608906466724,3.8363463077456834,0.21425456230646722,3.8885171678511234,,1995.2336427285536,7.813069037100354,467.86962756760505,2.195484079273888,-1.4304688815880344,0.961550626942913,0.03594434460331684,1504.959501525582,-65.18635255856985,5.7137010460764,0.7304239096688244,76415.06542920393,0.0004502545976744821,50.978358245117725
13199,2023-07-04 22:00:00,,11.8,"21,9","27,4",,0.989,89.0,92.0,,6.0,"0,18",,4.125,240.0,203.0,"6,1",,297.85,297.95,298.54999999999995,"0,289","0,271","0,185","0,247",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.23854382957215478,4.534122289553954,0.2667646172355134,4.821299618966094,2210.4226075105116,2094.5918348445875,8.151720637967712,379.23122470020485,,-6.22438685989552,1.2979925117852713,0.020198538538280728,1496.6611889123474,-74.63385500526472,0.8966535590029872,0.2181486686881298,1256.3113289891721,,51.569874781704755
4140,2022-06-22 11:00:00,,19.3,"21,6","31,1",0,0.9871,27.0,7.0,2.0,66.0,"1,18",10.5,,119.0,117.0,"28,4",300.35,297.75,298.04999999999995,,"0,26",,,"0,29",648.0,493.0,155.0,"607,9",648.0,"1073,9",1.0,60.0,0.44413901565744845,5.169508708690669,0.3090439021946713,4.99364972056501,,,,,,,1.2470225367107557,0.04965220555341961,1513.2549468963282,-76.39044477746947,1.318582450712023,0.19756857571838213,10.227281971360553,0.0001308402324408294,52.27610081629074
2534,,302.45,17.2,"24,6","35,9",0,0.9844,,100.0,,1.0,"0,98",4.425000000000001,5.324999999999999,223.0,221.0,,303.65,299.35,298.54999999999995,298.54999999999995,"0,224",,,"0,304",703.0,525.0,,"567,7",,"1256,9",1.0,60.0,2.7953310918273964,4.438816259327811,0.292576183659407,5.172585667583414,2198.322061162494,2003.4113815089445,7.952445218223527,441.5508632837887,2.3267040607023306,-8.102337849608357,1.8378703498180462,0.006588843735955089,1501.8511269137991,-66.38013685957026,4.738877120148048,0.6168819992200965,4999.862400122299,6.5690353230156e-05,15.769661811749668
3818,2022-06-09 01:00:00,295.25,,"20,5",,,0.9871,,,12.0,100.0,,2.7,3.5250000000000004,270.0,238.0,"14,8",,298.35,298.45,298.65,"0,337","0,301","0,258","0,293",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.8531633292844896,5.090818176873054,0.3428149836784722,5.289016961913364,2200.915262039999,2081.8191539446484,8.138554821314052,389.4021198968902,2.743620923158005,9.017338483646093,1.5683359305174271,0.011968874570634915,1487.4244342905586,-63.80910496415318,2.047288122017727,0.2762239157595072,12568.688779209557,9.642692738690744e-05,25.609183228604977
15054,2023-09-20 05:00:00,291.95,12.7,"17,2","20,9",0,0.9894,15.0,,0.0,0.0,"0,2",2.4000000000000004,1.725,27.0,,,293.54999999999995,298.15,298.54999999999995,298.04999999999995,"0,09",,"0,142","0,229",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.14077731852857217,6.3013633692117885,0.40191217458843376,5.582656125959515,2182.7951740488534,2127.5314441162445,,366.7847137025368,3.0460315408693486,2.488505322994276,,,1492.2631218400795,-76.60999103201215,1.476317806789662,0.20820279634470923,14006.96044511536,7.442857905698846e-05,93.75218241160765
11567,2023-04-27 22:00:00,297.54999999999995,12.400000000000002,"23,1","29,5",0,,,,19.0,100.0,"0,23",,1.0499999999999998,,270.0,,298.35,299.45,298.95,298.45,,"0,277","0,23","0,285",0.0,0.0,0.0,,0.0,0,0.0,0.0,2.0664595207542975,4.623017021919899,0.29452341737532545,4.782304587757329,2221.7757060618474,2063.785437741608,8.04122264508946,414.35918112768604,2.48791069998144,-4.7927246645564985,2.1910671860432704,0.008378252132564844,1515.4168109605437,-67.21721456680045,3.70575361624756,0.493470348980174,240157.76877306294,0.00019631699872930302,14.675782849055919
13220,2023-07-05 19:00:00,,12.1,,"28,1","0,4",0.9878,83.0,,66.0,23.0,,3.825,8.850000000000001,,,"13,3",298.04999999999995,298.15,297.95,298.54999999999995,"0,333",,"0,192","0,247",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.8432006289447442,5.358250534471521,0.3353801873411703,4.9793628972285084,2170.185143748669,2051.428968963184,8.133230626102362,403.02136303182215,2.815186465502676,2.8461585312800395,1.4714895629464217,0.015081008427370432,1485.717358660543,-68.22404482057149,1.8044331456446723,0.2594140384728827,6190.521383244276,8.465877393638682e-05,
3932,,,12.400000000000002,"22,2","28,1","0,1",0.9874,90.0,0.0,100.0,100.0,"0,24",2.7,5.775,307.0,281.0,"2,5",299.15,298.45,298.35,298.65,,,,"0,291",0.0,,0.0,0,0.0,,0.0,0.0,1.0958867723473045,5.93715041933598,0.3677496083944112,5.68961293840986,2171.8328815152995,2070.5877981936724,8.080066874189274,,2.9223776372599146,-9.21186007750587,1.050528206261304,0.0066713900970108535,1505.7712005131737,-67.31947149595211,2.7520800335948854,,12835.726087822279,0.00019585968007284713,
3363,2022-05-21 02:00:00,,11.200000000000005,"22,4","27,8",,0.9866,90.0,,100.0,100.0,"0,12",2.0250000000000004,,293.0,270.0,"3,2",296.75,298.25,298.95,298.65,,"0,322","0,269","0,299",0.0,0.0,0.0,0,,0,0.0,0.0,1.1497931533162775,5.09963250035563,,4.527885065462899,,,,,,-7.118244312973879,1.8012377059810836,0.012532238635191546,,-73.90847532989031,2.533360462879895,,16423.389849890507,6.947507420733335e-05,
7651,2022-11-15 18:00:00,,10.900000000000002,"23,6","29,8","2,3",0.9845,100.0,53.0,,100.0,"0,1",,,56.0,337.0,5,298.35,298.95,298.04999999999995,298.04999999999995,"0,348","0,335","0,329",,8.0,1.0,7.0,"9,5",8.0,"85,7",,,1.2536949901483365,4.9849145038914005,0.2985707569609232,5.417079543908425,2175.0530870850985,,,,,9.903261152598963,0.1392645574032537,0.018137260354637568,1491.0712893584289,-69.81424082229475,3.059323312227749,0.38503763847731604,121022.5563713148,4.697621869943744e-05,
20625,2024-05-09 08:00:00,,15.1,"23,2","31,8",0.0,0.989,32.0,10.0,12.0,53.0,,0.8250000000000001,0.8250000000000001,,162.0,9,298.65,298.35,299.15,299.35,"0,173",,,,295.0,210.0,85.0,508,295.0,"555,1",1.0,60.0,1.9962228323128934,5.171522611790092,0.3251468289226622,5.384492674974705,2210.2854321058276,,,,,11.370773216032905,1.6784236899268496,0.029782903545827483,1507.5206742054643,-64.10269507798597,3.560854628897878,,25.65907371746341,0.00015720967849958503,18.399834872794333
16006,2023-10-29 21:00:00,297.54999999999995,,,"29,1",,0.9891,63.0,,21.0,97.0,"0,35",2.85,5.324999999999999,,210.0,,299.45,301.35,300.15,298.85,"0,153","0,078",,"0,214",0.0,,0.0,,0.0,0,0.0,0.0,1.6393040850141984,5.211067998660155,0.33073891162433217,5.453695343959088,2227.369577745673,2030.961436653409,8.199776070378286,380.0147751527145,2.9158957318493623,-3.2227557995103364,0.1,0.016589708976520314,1489.660818591858,,3.593201089386168,0.43402132295090595,,0.00011045903633542121,85.98264873939087
17872,2024-01-15 15:00:00,,17.2,"23,1","31,7",0.3,,83.0,45.0,21.0,100.0,"0,89",7.800000000000001,10.125,224.0,224.0,"25,2",302.85,300.45,299.45,299.45,"0,225","0,236","0,284","0,247",,225.0,257.0,"300,8",482.0,"1057,5",,,2.5696403177229303,4.323881680074009,0.2845951330477112,4.4243092957885795,2201.2080731979113,,,,,8.735207477910684,1.4935849980938634,0.015254459631813686,,-65.64430505700307,4.470005068517994,0.5495752810760663,30037.539406646454,5.1351075680988e-05,
3166,2022-05-12 21:00:00,,12.1,"24,2",31,,0.9871,24.0,2.0,7.0,59.0,"0,23",3.675,8.024999999999999,324.0,303.0,"8,3",299.25,300.04999999999995,298.95,298.54999999999995,"0,291","0,28","0,289","0,302",0.0,0.0,0.0,,,0,,0.0,1.1092561737630646,5.65234111372771,0.3525200778849037,,2235.365908804089,,,,,-6.988873225564984,1.3345054876963798,0.02454185320226429,1500.263516021858,,2.503805706201069,,56635.02948282327,7.415482868596789e-05,
12033,2023-05-17 08:00:00,298.35,17.8,"20,3","28,1",0,0.9917,0.0,0.0,,0.0,"0,83",6.2250000000000005,8.475000000000001,108.0,107.0,"17,6",296.75,297.04999999999995,,298.65,"0,185","0,206",,"0,278",345.0,280.0,65.0,"691,3",345.0,542,1.0,60.0,1.9607873578493735,4.5576537254797485,0.26273285948947495,5.190021296752509,2194.023978388409,2030.7658900572355,8.156862757464529,,2.6461040992766227,12.457160718532815,1.9414390960463037,0.014555689694460628,1498.4977517893299,-62.24689670987788,5.694563770498084,0.5288558269736235,,0.00020572919446714753,18.28741977482728
6294,2022-09-20 05:00:00,295.85,14.2,"20,2","26,4",0,,60.0,33.0,0.0,100.0,"0,39",1.4249999999999998,2.475,68.0,,"2,9",,297.45,298.15,,"0,287","0,27","0,239","0,256",0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.01,6.004567233436565,0.3708659328861537,5.51197605537228,2193.299408673998,,8.207688928220298,373.79687709004816,2.746207053881671,0.9906996039552904,0.21010298445142786,0.012775188659081414,,-84.68841551597434,0.6145072908680713,0.1192277550293911,53577.64063233817,0.00013572386305825963,91.36782512678673
13691,2023-07-25 10:00:00,,16.900000000000002,"21,3","30,4",,0.9901,,,,39.0,,3.9,4.35,205.0,202.0,,,296.04999999999995,297.35,298.15,"0,187","0,205",,"0,246",700.0,,89.0,"839,1",700.0,"965,2",,,0.01,6.479038422847642,0.41934370733136983,6.105045067962489,2186.298843126659,,,,,4.793883155403955,0.11269864330329488,0.02947826965060032,1497.5633118510557,-78.73937221436428,1.2274573326902767,0.14556545463447754,67.72404125865603,0.00017019503517903738,60.73506986106856
6498,2022-09-28 17:00:00,298.25,,"21,3","28,2","0,1",,,54.0,6.0,100.0,,,12.975,180.0,,"26,3",,299.15,298.15,298.15,"0,236","0,253","0,266","0,256",121.0,37.0,84.0,"143,9",121.0,,1.0,41.95016666666667,0.044033916026134684,6.378469852763992,0.40722084367891864,5.730342354190204,,2046.447562368175,8.20875504349671,391.6700097266039,2.826936498780589,-2.6612047437574455,0.1,0.05100880519903406,1495.4019083264584,-78.18672734348624,0.568203395401265,0.13727317686951948,274.43588967793806,6.014101792827173e-05,83.6108707181054
3262,2022-05-16 21:00:00,,11.8,,"30,3","0,1",0.988,52.0,23.0,2.0,100.0,"0,18",,3.45,342.0,225.0,"6,5",299.35,300.04999999999995,299.04999999999995,298.65,"0,258","0,271","0,273","0,301",0.0,0.0,0.0,0,0.0,0,0.0,,1.0413027778774442,5.169790537688909,0.30566635797981645,5.148893260348915,2181.7354747969316,,,,,10.53330019024963,1.8623022125067363,0.010934331220135703,1505.6285769567555,-73.56167004205469,2.0726379937792543,0.32657712047970744,,1.1348340304714797e-05,23.409567715934266
2879,2022-04-30 22:00:00,298.04999999999995,13.3,"22,9","30,1","0,1",0.986,54.0,,33.0,99.0,,1.4249999999999998,2.55,338.0,,"5,4",298.04999999999995,,298.65,298.54999999999995,"0,295","0,296",,"0,303",0.0,0.0,0.0,0,0.0,0,0.0,0.0,1.263393331560087,5.1947106468827355,0.3138027732264285,4.7488908614888174,2254.670640039627,2042.364846683298,,,2.723790347184856,17.334277088292104,1.8986299357302325,0.041578293088071296,1495.6025450154702,-68.96733063211292,2.742661713764881,0.3376653689118409,,4.762157651139374e-05,16.818633220293382
19096,2024-03-06 15:00:00,,,"24,1","32,3",,0.9839,84.0,25.0,53.0,100.0,"0,47",2.4000000000000004,3.0,207.0,207.0,,301.75,300.25,299.25,299.25,"0,345","0,308","0,278","0,301",299.0,45.0,254.0,"58,8",,"1063,7",1.0,0.0,3.613215808900499,4.902359820874372,0.31999327204777156,5.135419656683526,2201.3092201191494,,,,,8.226598926530293,1.7735514503350875,0.00805842114827168,1496.4718102894399,,6.4543733747736125,0.7705039004008001,,0.00011866192087419536,14.032975549231246
3711,2022-06-04 14:00:00,,14.8,"22,7",30,"5,2",0.9857,100.0,100.0,11.0,98.0,"0,53",,6.15,232.0,,"19,4",301.35,298.95,298.54999999999995,298.65,"0,32","0,261",,"0,294",,29.0,266.0,,295.0,"1001,2",1.0,0.0,1.2613289173385338,5.802895300290302,0.3305159420420912,5.883953634942265,2216.3613370274684,,,,,1.4477212781281041,1.504335807433885,0.010463914452100152,1502.7155356335174,-70.63874500399325,2.466791883602111,0.325975287408419,,8.257180134818925e-06,26.609541503460953
13411,2023-07-13 18:00:00,,14.2,"21,4","27,5",,0.9877,,40.0,32.0,94.0,"0,4",4.949999999999999,11.55,167.0,,,,,297.85,,"0,26","0,246","0,248","0,247",12.0,4.0,8.0,,12.0,"74,6",0.0,0.0,0.18742958627527911,5.789366910561765,0.368621220006244,5.8865802547140085,2173.215525996703,,,,,-0.5029486996339021,0.7174721637720257,0.008699813640752263,,-76.51102901323428,1.332611447991098,0.1520528835750823,1631.9459074355925,3.329429447235681e-05,72.10457577601598
19991,2024-04-12 22:00:00,298.25,13.6,"22,9","30,2",0.0,0.9875,,,21.0,96.0,"0,39",1.5750000000000002,1.4249999999999998,,112.0,,298.54999999999995,299.85,299.45,299.35,"0,308",,"0,278","0,298",0.0,0.0,0.0,0,0.0,0,0.0,0.0,2.5248729890924158,3.7433146244454254,0.2210489240706314,3.792576871273879,2227.6910637115534,2060.4257346182308,,409.69821015247777,2.431113475812381,3.6172267349922276,2.712749151497337,0.013048932919141583,1503.977688636563,-66.94671629158492,4.885657937412329,0.565066658660508,,0.00018661091991008285,10.0
11038,,294.95,,"20,9","24,3","2,6",0.9879,100.0,67.0,96.0,98.0,,9.6,11.775,328.0,328.0,"29,5",297.45,299.35,298.45,298.35,,"0,264","0,251","0,297",0.0,0.0,0.0,0,0.0,0,0.0,0.0,3.0112902188386865,3.974695480363555,0.2518898506585659,4.406155763953342,2223.2616859807094,2091.295263198452,8.21167163314375,381.266057727505,3.004137412780884,12.02901181881713,1.9243497424699094,0.01403973917173654,1523.9615432008004,-69.68848158155286,,0.7405621691173603,413978.59388398344,3.40491302923837e-05,12.476713202264385
17349,2023-12-24 20:00:00,,,,"30,4",0,0.9885,,,,,"1,11",2.25,3.375,284.0,,"6,5",,301.45,299.75,,"0,1",,"0,197",,0.0,0.0,0.0,0,,0,,,2.5343234036015447,4.942122374076368,0.30740361071242006,4.547512141744974,2228.4449282040982,,,,,-8.32743367177491,1.1585867568347317,0.011940533580445275,1496.6535825204335,-68.98852285108008,,0.573459594287202,743320.7682121446,,57.88332391816248
13094,2023-06-30 13:00:00,,17.5,"22,9","32,9","0,1",0.9874,52.0,17.0,15.0,94.0,"0,92",6.824999999999999,,,187.0,23,301.75,298.04999999999995,,298.65,,"0,237","0,148",,734.0,566.0,,,734.0,"1106,1",1.0,60.0,0.01,6.486395979666083,0.4218799620216984,5.4370012134716745,2214.665197131332,,,,,2.986756804185089,0.8663202297900471,0.02199747435176222,1496.3032569857173,-84.67674938674597,0.9506096675978364,0.14750798230254358,,3.087686050299971e-05,53.340345006555474
11793,,,13.900000000000002,"23,8","31,5",0,,37.0,,15.0,59.0,,,4.425000000000001,257.0,256.0,13,298.54999999999995,297.75,,298.54999999999995,,,"0,257","0,282",,,,"132,1",213.0,"559,6",1.0,36.06516666666666,1.4572839314227803,4.18356020217955,0.25809842079177037,4.673407806061551,2180.0293306124718,2020.9919548551482,7.9938278867992425,,2.443767209207016,-0.6109306245925324,0.9107351551031418,0.00724622455323699,,-64.56921597198055,3.6849856928110265,,76.36297423960049,9.483122723166057e-05,
12580,2023-06-09 03:00:00,296.25,12.400000000000002,,"27,6",,0.988,,20.0,,50.0,"0,22",,1.125,338.0,,"2,5",295.95,298.45,,298.65,"0,234","0,164","0,136","0,262",0.0,0.0,0.0,0,0.0,0,,0.0,0.42536375493649115,5.367326279409549,0.31713003928454,,2164.3575839216523,2053.7240164514023,8.199297844848056,378.89163926535116,2.778022387241452,,0.8369091526271629,0.006732101564296715,1495.9234461380381,-68.53606905992638,1.4917596939500208,0.24714849467591787,,0.00010337528200565801,38.52203778965158
